ar_order,checkpoint,layer,lag,is_within_ar_order,n_examples,context_normalized_attention,context_normalized_attention_std,context_normalized_attention_sem,raw_attention,raw_attention_std,raw_attention_sem
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.014950192533433437,0.016004400327801704,0.000253051781328395,0.014594759792089462,0.015573892742395401,0.0002462448610458523
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.013040594756603241,0.013883410952985287,0.00021951600501779467,0.012741764076054096,0.01351680513471365,0.00021371945331338793
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.012551914900541306,0.013652955181896687,0.00021587217634078115,0.012245194986462593,0.013270169496536255,0.00020981980196665972
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.011928869411349297,0.013029871508479118,0.00020602035510819405,0.011642645113170147,0.012689156457781792,0.00020063317788299173
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.01121848076581955,0.013182634487748146,0.00020843575475737453,0.010960899293422699,0.012852631509304047,0.00020321794727351516
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.010320658795535564,0.011926447041332722,0.0001885736855911091,0.010085693560540676,0.011616366915404797,0.00018367089796811342
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.011067799292504787,0.01253360603004694,0.00019817371503449976,0.010801785625517368,0.012180916033685207,0.00019259720284026116
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.01217570248991251,0.01299065351486206,0.00020540026889648288,0.011883187107741833,0.012600730173289776,0.00019923504441976547
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.014215493574738503,0.014564896002411842,0.00023029123258311301,0.013868440873920918,0.014173699542880058,0.00022410586825571954
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.016467440873384476,0.017531126737594604,0.000277191458735615,0.016072090715169907,0.017102936282753944,0.00027042118017561734
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.016115767881274223,0.01811605505645275,0.0002864399866666645,0.015729403123259544,0.017672959715127945,0.0002794340252876282
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.013925667852163315,0.01560637354850769,0.0002467584272380918,0.013615678064525127,0.015215418301522732,0.00024057689006440341
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.01222097035497427,0.013947047293186188,0.00022052218264434487,0.011952566914260387,0.013636188581585884,0.00021560706954915076
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.010802965611219406,0.012039819732308388,0.00019036626326851547,0.010558085516095161,0.011704270727932453,0.00018506076594348997
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.010064304806292057,0.01050341036170721,0.00016607349971309304,0.00981835275888443,0.010169756598770618,0.00016079797933343798
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.00905478186905384,0.010363906621932983,0.00016386774950660765,0.00885061640292406,0.010141858831048012,0.0001603568671271205
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.007136277388781309,0.008219616487622261,0.00012996354780625552,0.006947566755115986,0.007883772253990173,0.00012465339386835694
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.004818256478756666,0.005600616801530123,8.855352643877268e-05,0.004710541106760502,0.005452663172036409,8.621417509857565e-05
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.0033235945738852024,0.003247508080676198,5.1347611588425934e-05,0.003248014720156789,0.003151773940771818,4.9833921366371214e-05
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.25001606345176697,0.00023519829846918583,3.71881174032751e-06,0.2500154376029968,0.0002217452711192891,3.5061007110925857e-06
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,2,1,4000,0.2500542402267456,0.0007998913060873747,1.264739239559276e-05,0.2500532567501068,0.0007754424004815519,1.2260820767551195e-05
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,3,1,4000,7.872768037486821e-05,0.0009545858483761549,1.5093327419890556e-05,7.6899174018763e-05,0.0009133506682701409,1.4441342500504106e-05
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,4,1,4000,0.2500048577785492,5.217669240664691e-05,8.249859320130781e-07,0.25000476837158203,5.09000092279166e-05,8.047998107940657e-07
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,5,1,4000,2.9510769650187285e-07,6.38251549389679e-06,1.0091643076748369e-07,2.7263769197816146e-07,5.565688752540154e-06,8.800126494179494e-08
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,6,1,4000,9.990738192300341e-08,1.7959380329557462e-06,2.8396273776820635e-08,9.427587599475373e-08,1.6306948964484036e-06,2.5783551294011886e-08
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,7,1,4000,3.537993507052306e-07,6.481128821178572e-06,1.0247564574683565e-07,3.312064222882327e-07,5.686693839379586e-06,8.991452915552145e-08
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,8,0,4000,2.6428588171256706e-06,5.255349606159143e-05,8.309437475872983e-07,2.458440576447174e-06,4.648601316148415e-05,7.350084274548863e-07
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,9,0,4000,1.75487257365603e-05,0.00038503456744365394,6.08793106948724e-06,1.6371897800127044e-05,0.0003361811104696244,5.315490398061229e-06
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,10,0,4000,1.5015392818895634e-05,0.00021336523059289902,3.3736005207174458e-06,1.4361524335981812e-05,0.00019942759536206722,3.15322722599376e-06
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,11,0,4000,4.06641129302443e-06,6.479465082520619e-05,1.024493371915014e-06,3.951590315409703e-06,6.162814679555595e-05,9.74426598077116e-07
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,12,0,4000,4.673730927606812e-06,8.639552106615156e-05,1.3660331887876964e-06,4.4980788516113535e-06,7.991937309270725e-05,1.263636249859701e-06
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,13,0,4000,1.7136637325165793e-05,0.00024326547281816602,3.846364961646032e-06,1.6822314137243666e-05,0.0002368893037782982,3.745548838196555e-06
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,14,0,4000,0.00014490520698018372,0.0017934644129127264,2.8357162591419183e-05,0.00014343668590299785,0.001771315699443221,2.8006961656501517e-05
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,15,0,4000,0.0014163042651489377,0.01123937126249075,0.00017771006969269365,0.0014096879167482257,0.011182260699570179,0.00017680706514511257
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,16,0,4000,0.00284573994576931,0.01778937689960003,0.0002812747552525252,0.002838479820638895,0.017749087885022163,0.0002806377306114882
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,17,0,4000,0.0017054397612810135,0.01186294388025999,0.000187569617992267,0.0017028689617291093,0.011842864565551281,0.00018725213885772973
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,18,0,4000,0.002162959659472108,0.01588127575814724,0.0002511050261091441,0.0021613300777971745,0.015877215191721916,0.00025104082305915654
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,19,0,4000,0.0038176984526216984,0.022279350087046623,0.0003522674669511616,0.0038172868080437183,0.022277941927313805,0.0003522452025208622
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,20,0,4000,0.006768200546503067,0.030339062213897705,0.00047970269224606454,0.006767831742763519,0.030338048934936523,0.00047968668513931334
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,21,0,4000,0.015275421552360058,0.048710666596889496,0.0007701832801103592,0.015274452045559883,0.04870928078889847,0.0007701613940298557
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,22,0,4000,0.0186301339417696,0.054342929273843765,0.000859237159602344,0.01862950250506401,0.05434182658791542,0.0008592197555117309
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,23,0,4000,0.014485755003988743,0.04892434924840927,0.0007735618855804205,0.014484677463769913,0.04892325773835182,0.0007735446561127901
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,24,0,4000,0.011738039553165436,0.04503517597913742,0.0007120686932466924,0.011737441644072533,0.04503421112895012,0.0007120533846318722
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,25,0,4000,0.012007944285869598,0.047184497117996216,0.0007460524211637676,0.012007822282612324,0.047184307128190994,0.0007460493943654001
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,26,0,4000,0.014493746683001518,0.051185015588998795,0.0008093061624094844,0.014493395574390888,0.051184166222810745,0.0008092927164398134
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,27,0,4000,0.02250789850950241,0.062143392860889435,0.0009825733723118901,0.02250714972615242,0.06214236095547676,0.0009825570741668344
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,28,0,4000,0.030827607959508896,0.07026243209838867,0.001110946643166244,0.030823485925793648,0.07025624066591263,0.0011108487378805876
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,29,0,4000,0.028835507109761238,0.06668292731046677,0.001054349704645574,0.028828267008066177,0.0666787177324295,0.001054283115081489
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,30,0,4000,0.01834987848997116,0.055095233023166656,0.0008711321279406548,0.01834486983716488,0.05509105324745178,0.000871066062245518
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,31,0,4000,0.01836654543876648,0.056342173367738724,0.0008908479940146208,0.018364280462265015,0.05634032189846039,0.0008908187155611813
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,0,32,0,4000,0.0254045557230711,0.0644056648015976,0.0010183430276811123,0.0253912340849638,0.06438923627138138,0.0010180831886827946
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.1211867406964302,0.07326754927635193,0.0011584616731852293,0.1186569407582283,0.0718543753027916,0.0011361174983903766
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,2,1,4000,0.14933130145072937,0.07647206634283066,0.0012091295793652534,0.14651572704315186,0.0759076401591301,0.0012002051807940006
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,3,1,4000,0.06455037742853165,0.04838074743747711,0.0007649668259546161,0.06300302594900131,0.04736171290278435,0.0007488544215448201
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,4,1,4000,0.05402971804141998,0.04360364004969597,0.0006894341204315424,0.05273221433162689,0.04270423203706741,0.0006752132321707904
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,5,1,4000,0.057391539216041565,0.04614116623997688,0.0007295559043996036,0.0562516488134861,0.04541053995490074,0.0007180037209764123
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,6,1,4000,0.055013615638017654,0.0452856570482254,0.0007160291424952447,0.05371881648898125,0.04440270736813545,0.000702068442478776
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,7,1,4000,0.051802657544612885,0.04410579800605774,0.0006973739364184439,0.05077829584479332,0.043452292680740356,0.0006870410870760679
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.04571996629238129,0.03945210948586464,0.0006237926427274942,0.04463787376880646,0.03853054344654083,0.0006092214025557041
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.0391194187104702,0.0338091216981411,0.0005345691461116076,0.03827358037233353,0.033078067004680634,0.0005230101523920894
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.03360515832901001,0.02940434217453003,0.0004649234761018306,0.03278014436364174,0.028619714081287384,0.0004525174153968692
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.02988501265645027,0.02753366157412529,0.0004353454278316349,0.029279522597789764,0.02699599415063858,0.00042684414074756205
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.02497689425945282,0.02424868382513523,0.00038340536411851645,0.024390431120991707,0.023703452199697495,0.0003747844893950969
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.02190982736647129,0.02105390839278698,0.00033289153361693025,0.02150087058544159,0.02075399085879326,0.00032814941368997097
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.01928447000682354,0.01965896226465702,0.0003108354867435992,0.018858497962355614,0.019273845478892326,0.0003047462669201195
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.01856747455894947,0.019533319398760796,0.00030884891748428345,0.018185755237936974,0.01920260861515999,0.0003036199195776135
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.01756899803876877,0.018031882122159004,0.0002851090976037085,0.01716032437980175,0.017580216750502586,0.00027796762879006565
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.018097305670380592,0.018328936770558357,0.0002898059319704771,0.017719462513923645,0.017933210358023643,0.00028354895766824484
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.017070895060896873,0.017201177775859833,0.00027197450981475413,0.016687467694282532,0.01673857681453228,0.0002646601351443678
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.01781569793820381,0.01800348423421383,0.000284660083707422,0.017487172037363052,0.017706364393234253,0.000279962201602757
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.016867700964212418,0.017790770158171654,0.00028129678685218096,0.01649962179362774,0.017424678429961205,0.00027550835511647165
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.017281431704759598,0.01773155853152275,0.00028036057483404875,0.016921628266572952,0.01729629375040531,0.0002734784211497754
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.01626754179596901,0.017485685646533966,0.00027647297247312963,0.015872977674007416,0.016964789479970932,0.00026823687949217856
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.01546450238674879,0.01627650111913681,0.0002573540841694921,0.015128059312701225,0.01583680883049965,0.0002504019357729703
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.014617614448070526,0.016131838783621788,0.00025506678503006697,0.014308076351881027,0.015768807381391525,0.0002493267529644072
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.012876215390861034,0.014217985793948174,0.00022480609186459333,0.01264060940593481,0.013985209167003632,0.0002211255778092891
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.010840700007975101,0.012799303978681564,0.0002023747656494379,0.010631642304360867,0.01262782234698534,0.0001996634091483429
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.010161248967051506,0.013126583769917488,0.00020754951401613653,0.009967529214918613,0.012880614027380943,0.00020366039825603366
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.007884979248046875,0.010751602239906788,0.00016999775834847242,0.007706386502832174,0.010442029684782028,0.00016510298883076757
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.0068257711827754974,0.008722415193915367,0.00013791349192615598,0.00668323552235961,0.008499804884195328,0.0001343937183264643
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.005829823203384876,0.007472313474863768,0.00011814765457529575,0.00569762522354722,0.007267634384334087,0.00011491138866404071
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.004321554210036993,0.005880397744476795,9.297725046053529e-05,0.004233791027218103,0.005741514731198549,9.078132279682904e-05
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.003833841299638152,0.005414801184087992,8.561552385799587e-05,0.0037641895469278097,0.00535490270704031,8.466844883514568e-05
